customer_id,snapshot_month,age,income,months_on_book,utilisation_ratio,missed_payments_6m,payment_ratio,max_dpd_12m,cibil_score,num_enquiries_6m,num_active_trades,bad_flag
DEV000001,01-12-2021,62,76000,66,0.2292,0,0.7112,0,702,2,15,0
DEV000002,01-12-2021,52,32000,21,0.2708,0,1.1271,0,632,2,8,0
DEV000003,01-12-2021,38,43000,59,0.615,1,0.6296,0,724,3,17,0
DEV000004,01-12-2021,31,41000,70,0.4922,1,1.0878,0,620,3,12,0
DEV000005,01-12-2021,44,52000,17,0.1629,0,0.5755,0,561,2,13,0
DEV000006,01-12-2021,62,76000,43,0.5807,0,0.7388,0,687,3,5,0
DEV000007,01-12-2021,42,33000,25,0.1383,0,0.8514,0,743,3,8,0
DEV000008,01-12-2021,46,146000,13,0.1545,1,1.2304,0,676,1,7,0
DEV000009,01-12-2021,34,29000,49,0.8601,0,0.5828,0,578,2,9,0
DEV000010,01-12-2021,34,32000,56,0.6375,0,0.499,0,587,4,1,0
DEV000011,01-12-2021,47,33000,30,0.2497,2,1.0729,0,650,1,8,0
DEV000012,01-12-2021,59,168000,65,0.1309,0,2.2836,0,748,4,2,0
DEV000013,01-12-2021,63,111000,60,0.4415,0,0.4157,90,606,0,1,1
DEV000014,01-12-2021,47,33000,70,0.6457,1,0.8949,0,629,2,12,0
DEV000015,01-12-2021,26,39000,69,0.3951,0,0.5898,60,728,1,10,0
DEV000016,01-12-2021,45,47000,28,0.4176,1,1.2517,60,703,1,16,0
DEV000017,01-12-2021,25,39000,34,0.4593,0,1.7227,0,721,3,10,0
DEV000018,01-12-2021,47,77000,51,0.2946,1,0.7299,30,761,4,16,0
DEV000019,01-12-2021,53,63000,9,0.2855,0,1.1988,0,607,2,17,0
DEV000020,01-12-2021,61,54000,44,0.5875,0,1.2774,0,627,1,16,0
DEV000021,01-12-2021,25,74000,25,0.6918,0,0.7661,0,618,3,16,0
DEV000022,01-12-2021,44,61000,43,0.4454,1,1.8699,0,681,4,6,0
DEV000023,01-12-2021,56,69000,39,0.5133,0,0.8332,0,809,0,1,0
DEV000024,01-12-2021,35,53000,32,0.4762,0,0.4945,0,603,1,12,0
DEV000025,01-12-2021,45,116000,12,0.5869,2,1.807,0,654,1,11,0
DEV000026,01-12-2021,48,52000,20,0.1651,0,1.1183,0,747,3,11,0
DEV000027,01-12-2021,50,46000,67,0.3257,2,0.8253,0,691,4,16,0
DEV000028,01-12-2021,51,73000,60,0.2411,1,1.8936,0,584,1,10,0
DEV000029,01-12-2021,39,65000,7,0.4956,0,0.9243,0,542,4,13,0
DEV000030,01-12-2021,38,49000,16,0.1758,2,0.5472,60,655,1,4,0
DEV000031,01-12-2021,26,22000,51,0.5949,0,1.2378,0,709,3,8,0
DEV000032,01-12-2021,60,99000,60,0.3582,1,1.027,0,638,4,4,0
DEV000033,01-12-2021,30,91000,30,0.0897,0,0.4146,0,692,3,15,0
DEV000034,01-12-2021,44,32000,61,0.3943,0,0.8342,0,564,0,2,0
DEV000035,01-12-2021,32,60000,71,0.3192,0,1.513,0,719,4,15,0
DEV000036,01-12-2021,62,38000,27,0.4108,1,1.5235,90,730,2,5,0
DEV000037,01-12-2021,41,64000,37,0.0492,1,1.7886,0,739,3,6,0
DEV000038,01-12-2021,27,86000,64,0.4539,0,0.5012,0,671,3,6,0
DEV000039,01-12-2021,48,46000,37,0.4509,0,1.0887,0,680,3,11,0
DEV000040,01-12-2021,37,70000,7,0.6596,0,0.7008,0,676,1,12,0
DEV000041,01-12-2021,32,24000,18,0.6566,0,0.8607,0,651,0,16,0
DEV000042,01-12-2021,49,32000,64,0.2698,0,1.018,30,673,0,1,0
DEV000043,01-12-2021,25,77000,37,0.3392,1,0.8301,0,641,2,17,0
DEV000044,01-12-2021,43,36000,34,0.1243,0,1.0093,0,650,0,9,0
DEV000045,01-12-2021,51,32000,44,0.5727,1,0.9391,0,759,0,4,0
DEV000046,01-12-2021,30,34000,58,0.3438,0,1.0242,60,668,1,6,0
DEV000047,01-12-2021,31,29000,47,0.5365,1,1.0536,30,728,1,1,0
DEV000048,01-12-2021,58,81000,57,0.4359,1,1.9878,60,594,2,13,0
DEV000049,01-12-2021,37,84000,32,0.7362,2,0.5761,0,636,3,3,0
DEV000050,01-12-2021,40,34000,35,0.0734,0,1.119,0,637,1,14,0
DEV000051,01-12-2021,59,28000,6,0.355,0,1.4998,0,678,0,2,0
DEV000052,01-12-2021,63,47000,65,0.5696,0,1.2342,0,600,1,6,0
DEV000053,01-12-2021,27,27000,13,0.361,0,0.9693,0,606,2,11,0
DEV000054,01-12-2021,25,70000,9,0.7738,1,0.5658,0,656,0,4,1
DEV000055,01-12-2021,29,49000,66,0.1848,0,0.8883,0,614,1,7,0
DEV000056,01-12-2021,27,41000,62,0.4593,3,1.1822,0,653,1,15,1
DEV000057,01-12-2021,52,82000,42,0.2035,0,0.728,0,781,3,13,0
DEV000058,01-12-2021,41,31000,23,0.2661,1,0.9789,0,610,2,13,0
DEV000059,01-12-2021,49,40000,53,0.6522,1,1.2584,0,660,3,2,0
DEV000060,01-12-2021,57,27000,17,0.6892,0,1.2982,0,724,3,16,0
DEV000061,01-12-2021,33,25000,46,0.3302,1,1.018,0,633,0,13,0
DEV000062,01-12-2021,59,31000,40,0.5305,0,0.8687,0,599,2,13,0
DEV000063,01-12-2021,37,33000,39,0.4841,0,1.3168,0,635,1,15,0
DEV000064,01-12-2021,54,31000,53,0.2219,0,0.682,0,528,0,4,0
DEV000065,01-12-2021,38,47000,72,0.151,2,0.8505,0,725,0,8,0
DEV000066,01-12-2021,31,47000,64,0.2705,0,1.3182,0,668,0,14,0
DEV000067,01-12-2021,37,23000,66,0.3745,1,1.6158,0,650,3,12,0
DEV000068,01-12-2021,46,73000,43,0.6784,1,0.845,0,671,4,1,0
DEV000069,01-12-2021,63,23000,64,0.2482,0,0.9111,0,649,2,5,0
DEV000070,01-12-2021,44,21000,61,0.1649,0,0.7689,0,772,2,14,0
